lib	reactions::common::base::tests::test_status_handle_returns_handle	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::base::tests::test_status_transitions	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::base::tests::test_stop_common_sends_shutdown_signal	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::base::tests::test_stop_common_without_shutdown_channel	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::checkpoint_state::tests::advance_persists_monotonically_and_preserves_seeded_config_hash	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::checkpoint_state::tests::advance_without_store_is_a_noop	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::checkpoint_state::tests::candidates_advance_completed_only_for_terminal_items	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::checkpoint_state::tests::candidates_do_not_advance_completed_for_a_split_tail	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::checkpoint_state::tests::candidates_track_multiple_queries_independently	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::checkpoint_state::tests::failure_action_maps_policy	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::templates::tests::test_operation_type_as_str	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::templates::tests::test_operation_type_from_str	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::templates::tests::test_query_config_serialization	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::templates::tests::test_template_routing_default_fallback	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::templates::tests::test_template_routing_query_overrides_default	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::templates::tests::test_template_routing_query_specific	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::templates::tests::test_template_spec_serialization	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::manager::tests::auto_reset_bootstrap_failure_propagates_error	runtime	Original recovery and failure scenarios use the selected DrasiLib builder.
lib	reactions::manager::tests::auto_reset_bootstrap_hook_failure_propagates_error	runtime	Original recovery and failure scenarios use the selected DrasiLib builder.
lib	reactions::manager::tests::broadcast_gap_auto_reset_fetches_snapshot_and_bootstraps	runtime	Original recovery and failure scenarios use the selected DrasiLib builder.
lib	reactions::manager::tests::broadcast_gap_auto_skip_gap_jumps_to_current_seq	runtime	Original recovery and failure scenarios use the selected DrasiLib builder.
lib	reactions::manager::tests::broadcast_gap_strict_returns_error	runtime	Original recovery and failure scenarios use the selected DrasiLib builder.
lib	reactions::manager::tests::concurrent_gap_recovery_serialized_by_mutex	runtime	Original recovery and failure scenarios use the selected DrasiLib builder.
lib	reactions::manager::tests::config_hash_mismatch_with_auto_reset_triggers_bootstrap	runtime	Original recovery and failure scenarios use the selected DrasiLib builder.
lib	reactions::manager::tests::config_hash_mismatch_with_strict_fails_startup	runtime	Original recovery and failure scenarios use the selected DrasiLib builder.
lib	reactions::manager::tests::forwarder_filters_stale_events_after_gate_opens	runtime	Original recovery and failure scenarios use the selected DrasiLib builder.
lib	reactions::manager::tests::fresh_start_no_snapshot_starts_at_seq_zero	runtime	Original recovery and failure scenarios use the selected DrasiLib builder.
lib	reactions::manager::tests::outbox_catchup_replays_entries_to_reaction	runtime	Original recovery and failure scenarios use the selected DrasiLib builder.
lib	reactions::manager::tests::validation_allows_non_durable_no_snapshot_strict	runtime	Original recovery and failure scenarios use the selected DrasiLib builder.
lib	reactions::manager::tests::validation_rejects_durable_without_durable_store	runtime	Original recovery and failure scenarios use the selected DrasiLib builder.
lib	reactions::manager::tests::validation_rejects_no_snapshot_with_auto_reset	runtime	Original recovery and failure scenarios use the selected DrasiLib builder.
lib	reactions::manager::tests::validation_rejects_snapshot_with_auto_skip_gap	runtime	Original recovery and failure scenarios use the selected DrasiLib builder.
lib	reactions::tests::manager_tests::test_add_duplicate_reaction	runtime	Original reaction CRUD/lifecycle assertions use shared manager fixtures.
lib	reactions::tests::manager_tests::test_add_reaction	runtime	Original reaction CRUD/lifecycle assertions use shared manager fixtures.
lib	reactions::tests::manager_tests::test_concurrent_add_reaction_different_ids	runtime	Original reaction CRUD/lifecycle assertions use shared manager fixtures.
lib	reactions::tests::manager_tests::test_concurrent_add_reaction_same_id	runtime	Original reaction CRUD/lifecycle assertions use shared manager fixtures.
lib	reactions::tests::manager_tests::test_delete_nonexistent_reaction	runtime	Original reaction CRUD/lifecycle assertions use shared manager fixtures.
lib	reactions::tests::manager_tests::test_delete_reaction	runtime	Original reaction CRUD/lifecycle assertions use shared manager fixtures.
lib	reactions::tests::manager_tests::test_delete_reaction_cleans_up_event_history	runtime	Original reaction CRUD/lifecycle assertions use shared manager fixtures.
lib	reactions::tests::manager_tests::test_delete_reaction_cleans_up_log_history	runtime	Original reaction CRUD/lifecycle assertions use shared manager fixtures.
lib	reactions::tests::manager_tests::test_delete_reaction_with_cleanup_calls_deprovision	runtime	Original reaction CRUD/lifecycle assertions use shared manager fixtures.
lib	reactions::tests::manager_tests::test_delete_reaction_without_cleanup_skips_deprovision	runtime	Original reaction CRUD/lifecycle assertions use shared manager fixtures.
lib	reactions::tests::manager_tests::test_e2e_bootstrap_snapshot_reaction	runtime	Original reaction CRUD/lifecycle assertions use shared manager fixtures.
lib	reactions::tests::manager_tests::test_get_nonexistent_reaction_status	runtime	Original reaction CRUD/lifecycle assertions use shared manager fixtures.
lib	reactions::tests::manager_tests::test_get_reaction_info	runtime	Original reaction CRUD/lifecycle assertions use shared manager fixtures.
lib	reactions::tests::manager_tests::test_get_reaction_status	runtime	Original reaction CRUD/lifecycle assertions use shared manager fixtures.
lib	reactions::tests::manager_tests::test_list_reactions_with_status	runtime	Original reaction CRUD/lifecycle assertions use shared manager fixtures.
lib	reactions::tests::manager_tests::test_reaction_auto_start_defaults_to_true	runtime	Original reaction CRUD/lifecycle assertions use shared manager fixtures.
lib	reactions::tests::manager_tests::test_reaction_auto_start_false_can_be_manually_started	runtime	Original reaction CRUD/lifecycle assertions use shared manager fixtures.
lib	reactions::tests::manager_tests::test_start_all_respects_auto_start	runtime	Original reaction CRUD/lifecycle assertions use shared manager fixtures.
lib	reactions::tests::manager_tests::test_update_nonexistent_reaction	runtime	Original reaction CRUD/lifecycle assertions use shared manager fixtures.
lib	reactions::tests::manager_tests::test_update_reaction_emits_reconfiguring_event	runtime	Original reaction CRUD/lifecycle assertions use shared manager fixtures.
lib	reactions::tests::manager_tests::test_update_reaction_rejects_mismatched_id	runtime	Original reaction CRUD/lifecycle assertions use shared manager fixtures.
lib	reactions::tests::manager_tests::test_update_reaction_replaces_stopped_reaction	runtime	Original reaction CRUD/lifecycle assertions use shared manager fixtures.
lib	reactions::tests::manager_tests::test_update_reaction_stops_and_restarts_running_reaction	runtime	Original reaction CRUD/lifecycle assertions use shared manager fixtures.
lib	recovery::tests::auto_reset_message	shared	Unchanged recovery policies and serialization.
lib	recovery::tests::default_is_strict	shared	Unchanged recovery policies and serialization.
lib	recovery::tests::incompatible_source_message	shared	Unchanged recovery policies and serialization.
lib	recovery::tests::json_round_trip_auto_reset	shared	Unchanged recovery policies and serialization.
lib	recovery::tests::json_round_trip_strict	shared	Unchanged recovery policies and serialization.
lib	recovery::tests::reaction_default_is_strict	shared	Unchanged recovery policies and serialization.
lib	recovery::tests::reaction_json_round_trip	shared	Unchanged recovery policies and serialization.
lib	recovery::tests::reaction_yaml_round_trip	shared	Unchanged recovery policies and serialization.
lib	recovery::tests::yaml_round_trip	shared	Unchanged recovery policies and serialization.
lib	schema::tests::test_mark_queried_nodes	shared	Unchanged public source/schema merge values.
lib	schema::tests::test_mark_queried_relations	shared	Unchanged public source/schema merge values.
lib	schema::tests::test_merge_source_schema_deduplicates_properties	shared	Unchanged public source/schema merge values.
lib	schema::tests::test_merge_source_schema_nodes	shared	Unchanged public source/schema merge values.
lib	schema::tests::test_merge_source_schema_relations	shared	Unchanged public source/schema merge values.
lib	schema::tests::test_normalize_table_label_strips_schema	shared	Unchanged public source/schema merge values.
lib	schema::tests::test_record_source_without_schema	shared	Unchanged public source/schema merge values.
lib	schema::tests::test_source_schema_is_empty	shared	Unchanged public source/schema merge values.
lib	schema::tests::test_source_schema_serialization_roundtrip	shared	Unchanged public source/schema merge values.
lib	secret_store::tests::test_memory_store_debug_redacts	shared	Unchanged secret reference/context resolution.
lib	secret_store::tests::test_memory_store_default	shared	Unchanged secret reference/context resolution.
lib	secret_store::tests::test_memory_store_get_secret	shared	Unchanged secret reference/context resolution.
lib	secret_store::tests::test_memory_store_missing_secret	shared	Unchanged secret reference/context resolution.
lib	secret_store::tests::test_memory_store_set_and_remove	shared	Unchanged secret reference/context resolution.
lib	sources::base::tests::concurrent_batch_dispatch_preserves_sequence_order	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::concurrent_dispatch_preserves_sequence_order	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::next_monotonic_timestamp_is_strictly_increasing	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_batch_dispatch_populates_sequence_position_map	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_bootstrap_boundary_first_publish_wins	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_cleanup_stale_handles_drops_orphaned_arc	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_cleanup_stale_handles_keeps_held_arc	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_clear_dispatchers_resets_position_filter_state	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_compute_confirmed_position_filters_max_returns_min	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_compute_confirmed_position_returns_none_when_all_max	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_compute_confirmed_position_returns_none_when_empty	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_compute_confirmed_position_single_real_value	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_compute_confirmed_source_position_basic	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_compute_confirmed_source_position_min_of_two_queries	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_compute_confirmed_source_position_returns_none_when_all_max	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_compute_confirmed_source_position_returns_none_when_no_handles	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_create_position_handle_idempotent_for_same_query	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_create_position_handle_initializes_to_u64_max	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_dispatch_events_batch_empty_returns_ok	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_dispatch_events_batch_multi_dispatcher_fanout	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_dispatch_events_batch_oversized_position_still_dispatches	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_dispatch_events_batch_stamps_monotonic_sequences	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_filled_sequences_survive_dedup_after_restart	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_floor_mechanisms_compose_regardless_of_order	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_get_auto_start	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_get_id	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_get_status_initial	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_high_water_mark_set_for_new_subscriber_without_resume	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_initial_bootstrap_publishes_boundary_to_cdc	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_new_defaults	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_no_resume_sequence_leaves_counter_at_default	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_params_builder_chaining	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_params_new_defaults	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_params_with_auto_start_false	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_params_with_dispatch_buffer_capacity	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_params_with_dispatch_mode	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_position_filter_advances_high_water_mark	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_position_filter_batch_mode	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_position_filter_delivers_events_past_resume	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_position_filter_equal_position_is_suppressed	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_position_filter_events_without_position_delivered	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_position_filter_no_comparator_delivers_all	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_position_filter_rewind_protection_multi_subscriber	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_position_filter_suppresses_events_before_resume	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_position_handle_not_seeded_by_base	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_position_handle_stays_max_on_fresh_bootstrap	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_prune_position_map	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_prune_position_map_all	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_remove_position_handle_drops_entry	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_remove_position_handle_noop_when_absent	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_reset_bootstrap_boundary_allows_new_publish	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_resume_sequence_floor_never_lowers_and_takes_max	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_resume_sequence_raises_counter_on_replay_subscribe	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_resume_sequence_raises_counter_on_subscribe	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_resume_subscription_does_not_publish_boundary	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_sequence_position_map_not_populated_without_position	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_sequence_position_map_populated_on_dispatch	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_set_next_sequence_never_lowers	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_set_status	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_status_handle_returns_handle	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_subscribe_no_resume_no_bootstrap_returns_none	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_subscribe_no_resume_with_bootstrap_returns_receiver	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_subscribe_resume_without_bootstrap_still_none	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_subscribe_returned_handle_shared_with_internal	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_subscribe_with_request_position_handle_returns_handle	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_subscribe_with_resume_from_skips_bootstrap	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_subscribe_without_request_position_handle_returns_none	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_wait_for_bootstrap_boundary_resolves_on_publish	shared	Unchanged source plugin base used by native source adapters.
lib	sources::base::tests::test_wait_for_bootstrap_boundary_returns_immediately_if_set	shared	Unchanged source plugin base used by native source adapters.
lib	sources::component_graph_source::tests::as_any_downcasts_to_self	shared	Unchanged topology-source plugin reading the public inspection projection.
lib	sources::component_graph_source::tests::auto_start_returns_true	shared	Unchanged topology-source plugin reading the public inspection projection.
lib	sources::component_graph_source::tests::describe_schema_returns_component_graph_schema	shared	Unchanged topology-source plugin reading the public inspection projection.
lib	sources::component_graph_source::tests::dispatch_mode_is_broadcast	shared	Unchanged topology-source plugin reading the public inspection projection.
lib	sources::component_graph_source::tests::id_returns_component_graph_source_id	shared	Unchanged topology-source plugin reading the public inspection projection.
lib	sources::component_graph_source::tests::initial_status_is_stopped	shared	Unchanged topology-source plugin reading the public inspection projection.
lib	sources::component_graph_source::tests::new_creates_source_with_correct_id	shared	Unchanged topology-source plugin reading the public inspection projection.
lib	sources::component_graph_source::tests::properties_contains_instance_id	shared	Unchanged topology-source plugin reading the public inspection projection.
lib	sources::component_graph_source::tests::type_name_returns_component_graph	shared	Unchanged topology-source plugin reading the public inspection projection.
lib	sources::future_queue_source::tests::can_restart_after_stop	legacy-structure	Concrete old future-source task/dispatcher fields; actual temporal query results have a shared native/legacy scenario.
lib	sources::future_queue_source::tests::initial_dispatcher_is_none	legacy-structure	Concrete old future-source task/dispatcher fields; actual temporal query results have a shared native/legacy scenario.
lib	sources::future_queue_source::tests::initial_status_is_stopped	legacy-structure	Concrete old future-source task/dispatcher fields; actual temporal query results have a shared native/legacy scenario.
lib	sources::future_queue_source::tests::initial_task_handle_is_none	legacy-structure	Concrete old future-source task/dispatcher fields; actual temporal query results have a shared native/legacy scenario.
lib	sources::future_queue_source::tests::new_creates_source_with_correct_query_id	legacy-structure	Concrete old future-source task/dispatcher fields; actual temporal query results have a shared native/legacy scenario.
lib	sources::future_queue_source::tests::source_id_constant_has_expected_value	legacy-structure	Concrete old future-source task/dispatcher fields; actual temporal query results have a shared native/legacy scenario.
lib	sources::future_queue_source::tests::start_sets_status_to_running	legacy-structure	Concrete old future-source task/dispatcher fields; actual temporal query results have a shared native/legacy scenario.
lib	sources::future_queue_source::tests::start_when_already_running_returns_error	legacy-structure	Concrete old future-source task/dispatcher fields; actual temporal query results have a shared native/legacy scenario.
lib	sources::future_queue_source::tests::stop_clears_dispatcher	legacy-structure	Concrete old future-source task/dispatcher fields; actual temporal query results have a shared native/legacy scenario.
lib	sources::future_queue_source::tests::stop_sets_status_to_stopped	legacy-structure	Concrete old future-source task/dispatcher fields; actual temporal query results have a shared native/legacy scenario.
lib	sources::future_queue_source::tests::stop_when_already_stopped_is_noop	legacy-structure	Concrete old future-source task/dispatcher fields; actual temporal query results have a shared native/legacy scenario.
lib	sources::future_queue_source::tests::subscribe_returns_receiver	legacy-structure	Concrete old future-source task/dispatcher fields; actual temporal query results have a shared native/legacy scenario.
lib	sources::future_queue_source::tests::subscribe_sets_dispatcher	legacy-structure	Concrete old future-source task/dispatcher fields; actual temporal query results have a shared native/legacy scenario.
lib	sources::tests::contract_tests::test_source_error_position_unavailable_display	shared	Unchanged plugin source contract defaults.
lib	sources::tests::contract_tests::test_source_error_position_unavailable_no_earliest	shared	Unchanged plugin source contract defaults.
lib	sources::tests::contract_tests::test_source_supports_replay_default_true	shared	Unchanged plugin source contract defaults.
lib	sources::tests::manager_tests::test_add_duplicate_source	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_add_source	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_concurrent_add_source_different_ids	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_concurrent_add_source_same_id	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_delete_source_cleans_up_event_history	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_delete_source_cleans_up_log_history	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_delete_with_cleanup_calls_deprovision	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_delete_without_cleanup_skips_deprovision	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_get_source_info	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_list_sources_with_status	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_log_macro_routed_to_component_logs	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_remove_nonexistent_source	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_remove_source	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_source_auto_start_defaults_to_true	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_source_auto_start_false_can_be_manually_started	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_source_base_log_history_persists	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_source_base_logs_all_levels	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_source_base_logs_flow_to_subscriber	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_source_log_subscription	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_source_log_subscription_nonexistent	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_start_all_respects_auto_start	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_start_source	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_stop_source	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_update_nonexistent_source	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_update_source_emits_reconfiguring_event	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_update_source_preserves_log_history	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_update_source_rejects_mismatched_id	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_update_source_replaces_stopped_source	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	sources::tests::manager_tests::test_update_source_stops_and_restarts_running_source	runtime	Original source CRUD/lifecycle assertions use shared manager fixtures.
lib	state_guard::tests::test_clone_shares_state	shared	Unchanged instance public API state guard.
lib	state_guard::tests::test_concurrent_reads	shared	Unchanged instance public API state guard.
lib	state_guard::tests::test_initial_state_not_initialized	shared	Unchanged instance public API state guard.
lib	state_guard::tests::test_initialization_visibility	shared	Unchanged instance public API state guard.
lib	state_guard::tests::test_mark_initialized	shared	Unchanged instance public API state guard.
lib	state_guard::tests::test_require_initialized_fails_when_not_initialized	shared	Unchanged instance public API state guard.
lib	state_guard::tests::test_require_initialized_succeeds_when_initialized	shared	Unchanged instance public API state guard.
lib	state_store::tests::test_memory_state_store_clear_store	shared	Unchanged state-store provider interface and memory implementation.
lib	state_store::tests::test_memory_state_store_contains_key	shared	Unchanged state-store provider interface and memory implementation.
lib	state_store::tests::test_memory_state_store_delete	shared	Unchanged state-store provider interface and memory implementation.
lib	state_store::tests::test_memory_state_store_delete_many	shared	Unchanged state-store provider interface and memory implementation.
lib	state_store::tests::test_memory_state_store_get_many	shared	Unchanged state-store provider interface and memory implementation.
lib	state_store::tests::test_memory_state_store_get_set	shared	Unchanged state-store provider interface and memory implementation.
lib	state_store::tests::test_memory_state_store_key_count	shared	Unchanged state-store provider interface and memory implementation.
lib	state_store::tests::test_memory_state_store_list_keys	shared	Unchanged state-store provider interface and memory implementation.
lib	state_store::tests::test_memory_state_store_partitioning	shared	Unchanged state-store provider interface and memory implementation.
lib	state_store::tests::test_memory_state_store_set_many	shared	Unchanged state-store provider interface and memory implementation.
lib	state_store::tests::test_memory_state_store_store_exists	shared	Unchanged state-store provider interface and memory implementation.
lib	state_store::tests::test_memory_state_store_sync	shared	Unchanged state-store provider interface and memory implementation.
lib	test_helpers::tests::test_wait_for_all_statuses	shared	Test event-waiting helpers only.
lib	test_helpers::tests::test_wait_for_component_status_immediate	shared	Test event-waiting helpers only.
lib	test_helpers::tests::test_wait_for_component_status_skips_non_matching	shared	Test event-waiting helpers only.
lib	test_helpers::tests::test_wait_for_component_status_timeout	shared	Test event-waiting helpers only.
bootstrap_failure_e2e	query_enters_error_state_when_bootstrap_fails	runtime	Original bootstrap failure inputs/status assertions use the explicit integration-test runtime builder.
bootstrap_failure_e2e	query_enters_error_state_when_multiple_bootstraps_fail	runtime	Original bootstrap failure inputs/status assertions use the explicit integration-test runtime builder.
reaction_recovery_e2e	test_reaction_outbox_catchup_on_restart	runtime	Original recovery, replay, gap and live-delivery assertions use the explicit integration-test runtime builder.
reaction_recovery_e2e	test_reaction_restart_no_missed_events	runtime	Original recovery, replay, gap and live-delivery assertions use the explicit integration-test runtime builder.
reaction_recovery_e2e	test_reaction_outbox_gap_auto_skip	runtime	Original recovery, replay, gap and live-delivery assertions use the explicit integration-test runtime builder.
reaction_recovery_e2e	test_reaction_outbox_gap_auto_reset	runtime	Original recovery, replay, gap and live-delivery assertions use the explicit integration-test runtime builder.
reaction_recovery_e2e	test_reaction_live_delivery_after_restart	runtime	Original recovery, replay, gap and live-delivery assertions use the explicit integration-test runtime builder.
reaction_recovery_e2e	test_runtime_gap_detection_broadcast_lag	runtime	Original recovery, replay, gap and live-delivery assertions use the explicit integration-test runtime builder.
reaction_recovery_e2e	test_runtime_gap_strict_policy_stops_reaction	runtime	Original recovery, replay, gap and live-delivery assertions use the explicit integration-test runtime builder.
metrics_e2e	query_output_metrics_updated_after_events	runtime	Original public query/reaction/lifecycle metric assertions use the explicit integration-test runtime builder.
metrics_e2e	reaction_metrics_show_checkpoint_progress	runtime	Original public query/reaction/lifecycle metric assertions use the explicit integration-test runtime builder.
metrics_e2e	lifecycle_metrics_count_startup_rejections	runtime	Original public query/reaction/lifecycle metric assertions use the explicit integration-test runtime builder.
metrics_e2e	query_output_metrics_error_for_nonexistent	runtime	Original public query/reaction/lifecycle metric assertions use the explicit integration-test runtime builder.
metrics_e2e	reaction_metrics_error_for_nonexistent	runtime	Original public query/reaction/lifecycle metric assertions use the explicit integration-test runtime builder.
metrics_e2e	lifecycle_metrics_reject_snapshot_skip_gap	runtime	Original public query/reaction/lifecycle metric assertions use the explicit integration-test runtime builder.
metrics_e2e	lifecycle_metrics_reject_no_snapshot_auto_reset	runtime	Original public query/reaction/lifecycle metric assertions use the explicit integration-test runtime builder.
